rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
1.800164,435.3459945678711,MKPFX,2060.7,2022-09-06 13:42:00,VCEUE,IAZJQ
5.5639576,292.3230108642578,MKPFX,1943.2,2022-09-06 13:42:00,VCEUE,VJBFX
6.2469104,286.36,MKPFX,2112.0,2022-09-06 13:42:00,VCEUE,KWGZQ
5.714285600000001,255.9219891357422,MKPFX,1727.9,2022-09-06 13:42:00,VCEUE,DNDBK
2.1374176,368.3290054321289,MKPFX,2137.1000000000004,2022-09-06 13:42:00,VCEUE,EQJKI
4.4907224,271.4969891357422,MKPFX,1525.6,2022-09-06 13:42:00,EKGTE,NTODX
4.807828000000001,185.33610488891605,MKPFX,2128.6000000000004,2022-09-06 13:42:00,DRRUD,NTODX
10.874712800000001,73.29399864196778,MKPFX,1628.7,2022-09-06 13:42:00,JESUD,NTODX
5.9567056,119.57400543212891,MKPFX,1803.9,2022-09-06 13:42:00,WZUHV,NTODX
7.863240000000001,81.30399864196778,MKPFX,1335.8000000000002,2022-09-06 13:42:00,QGHCU,QUERU
6.145563200000001,147.52889511108398,MKPFX,2223.0,2022-09-06 13:42:00,OQOLJ,QUERU
4.0098016,488.0785217285156,MKPFX,1269.7799804687502,2022-09-06 13:42:00,GKKOS,OMSVL
3.6249104,223.88200271606445,MKPFX,2716.0,2022-09-06 13:42:00,NTQBJ,NTODX
5.9691808,107.73700271606444,MKPFX,2113.0,2022-09-06 13:42:00,GFKMC,NTODX
4.0943496,397.9659945678711,MKPFX,1564.0,2022-09-06 14:12:00,LHDSM,QUERU
3.4663576000000003,1108.203839111328,MKPFX,1189.8000000000002,2022-09-06 14:12:00,ZSZDM,KPOER
13.08056,73.11600135803222,MKPFX,4654.0,2022-09-06 14:12:00,OQOLJ,OQOLJ
5.488076,162.11599456787113,MKPFX,2413.7,2022-09-06 14:30:50,FPZNC,NTODX
7.863240000000001,81.30399864196778,MKPFX,1274.2,2022-09-06 14:42:00,QGHCU,QUERU
3.8239064,1368.413134765625,MKPFX,2751.8099609375,2022-09-06 14:42:00,QGHCU,VCEUE
4.863248800000001,385.2390054321289,MKPFX,2247.2,2022-09-06 14:42:00,HRQLD,OCJCF
7.361472,175.9644059753418,MKPFX,1975.6000000000001,2022-09-06 14:42:00,QWBPO,PNBXA
17.3080152,102.07660217285155,GJROY,3883.0,2022-09-06 14:42:00,VFWTB,EEEAA
3.4567896,329.6140054321289,MKPFX,1179.4,2022-09-06 14:42:00,YXTDU,NTODX
8.3731592,76.23100135803223,MKPFX,1184.0,2022-09-06 14:42:00,JESUD,NTODX
4.64646,244.70801086425783,MKPFX,1398.1,2022-09-06 14:42:00,QWBPO,NTODX
3.6697328000000002,265.74759674072266,MKPFX,3179.1000000000004,2022-09-06 14:42:00,NTQBJ,NTODX
5.2000608,297.1734945678711,MKPFX,4134.0,2022-09-06 14:42:00,BQMUZ,NTODX
4.66532,261.26198913574217,MKPFX,1451.2,2022-09-06 14:42:00,EKGTE,NTODX
4.98916,162.11599456787113,MKPFX,2902.0,2022-09-06 14:42:00,FPZNC,NTODX
7.0349824000000005,91.11180244445802,MKPFX,2252.0,2022-09-06 14:42:00,GFKMC,NTODX
3.8320024,254.40900543212894,MKPFX,3143.9,2022-09-06 14:42:00,NTQBJ,NTODX
3.7912096000000006,257.16801086425784,MKPFX,1558.6,2022-09-06 14:42:00,NTQBJ,NTODX
6.715319200000001,107.73700271606444,MKPFX,2161.5,2022-09-06 14:42:00,GFKMC,NTODX
6.715319200000001,107.73700271606444,MKPFX,2125.0,2022-09-06 14:42:00,GFKMC,NTODX
4.818812800000001,371.81779022216796,MKPFX,3675.2000000000003,2022-09-06 14:42:00,QCLHO,NTODX
4.5424632,268.3819891357422,MKPFX,2976.9,2022-09-06 15:12:00,EKGTE,NTODX
3.7389352,370.28698913574226,MKPFX,1595.9,2022-09-06 15:12:00,YXTDU,NTODX
3.8378536000000008,872.7276239013672,MKPFX,1156.2,2022-09-06 15:27:00,AQUVM,KWGZQ
4.668356,243.55099456787116,MKPFX,2131.4,2022-09-06 15:42:00,VCEUE,OMSVL
5.4509631999999995,268.3819891357422,MKPFX,3035.4,2022-09-06 15:42:00,EKGTE,NTODX
5.7116176,284.7134945678711,MKPFX,2136.4,2022-09-06 15:42:00,VCEUE,TXLFD
3.9831583999999998,277.8159945678711,MKPFX,2076.0,2022-09-06 15:42:00,MJJOV,UOIXN
3.7902528,302.46900543212894,MKPFX,2160.7,2022-09-06 15:42:00,MJJOV,UXLVW
4.651796,385.2390054321289,MKPFX,2102.0,2022-09-06 15:42:00,HRQLD,OCJCF
4.153505600000001,392.27,MKPFX,1484.7,2022-09-06 15:42:00,OKPES,NTODX
6.8157832,310.3455108642578,MKPFX,1970.9,2022-09-06 15:42:00,VCEUE,VJBFX
3.8320024,254.40900543212894,MKPFX,4539.6,2022-09-06 15:42:00,NTQBJ,NTODX
7.0349824000000005,91.11180244445802,MKPFX,2116.7,2022-09-06 15:42:00,GFKMC,NTODX
7.8834616,101.86299728393556,MKPFX,4012.9,2022-09-06 15:42:00,VCEUE,UKWZA
22.391236000000003,27.254299049377448,MKPFX,2654.0,2022-09-06 15:42:00,HRQLD,HRQLD
4.896957600000001,1168.4389782714843,MKPFX,1553.2,2022-09-06 15:42:00,KWGZQ,OQOLJ
5.3010584,306.9190054321289,MKPFX,2147.6000000000004,2022-09-06 15:42:00,VCEUE,OUHDS
3.5504640000000003,960.5972521972657,MKPFX,1387.15,2022-09-06 15:42:00,UKWZA,QWBPO
7.702608000000001,130.87700271606445,MKPFX,1829.8,2022-09-06 15:42:00,RJGHA,QUERU
6.7448696,119.3959945678711,MKPFX,3564.7000000000003,2022-09-06 15:42:00,FPZNC,NTODX
10.8783744,103.37600135803223,MKPFX,4554.1,2022-09-06 16:12:00,VCEUE,KWGZQ
3.2347568,706.7514782714844,MKPFX,2347.15,2022-09-06 16:12:00,QGHCU,RMBXT
6.715319200000001,107.73700271606444,MKPFX,2012.6000000000001,2022-09-06 16:12:00,GFKMC,NTODX
4.372024000000001,260.1940054321289,MKPFX,2103.5,2022-09-06 16:12:00,GRIOF,NTODX
9.064042400000002,70.26799728393554,MKPFX,2507.3,2022-09-06 16:12:00,QGHCU,QUERU
3.3459112,1368.413134765625,MKPFX,2217.52998046875,2022-09-06 16:12:00,QGHCU,VCEUE
4.3498887999999996,223.88200271606445,MKPFX,4126.8,2022-09-06 16:42:00,NTQBJ,NTODX
3.912116,249.15801086425782,MKPFX,4324.0,2022-09-06 16:42:00,NTQBJ,NTODX
5.844980800000001,152.0945994567871,MKPFX,1209.0,2022-09-06 16:42:00,OIANS,QUERU
3.3459112,1368.413134765625,MKPFX,2347.1599609375,2022-09-06 16:42:00,QGHCU,VCEUE
5.9211568,329.8809945678711,MKPFX,2544.0199218750004,2022-09-06 16:42:00,HRQLD,NUTZC
4.237685600000001,384.4380108642579,MKPFX,2222.5,2022-09-06 16:42:00,HRQLD,OCJCF
11.962171200000002,73.29399864196778,MKPFX,1470.0,2022-09-06 16:42:00,JESUD,NTODX
4.703481600000001,259.1259945678711,MKPFX,1773.5,2022-09-06 16:42:00,CTJQI,NTODX
4.361664800000001,260.8169891357422,MKPFX,1774.5,2022-09-06 16:42:00,CTJQI,NTODX
6.1374304,238.13980651855468,MKPFX,1436.1,2022-09-06 16:42:00,JLSPJ,NTODX
4.3987592,370.28698913574226,MKPFX,1818.9,2022-09-06 16:42:00,YXTDU,NTODX
5.170952,188.01500000000001,MKPFX,2225.1000000000004,2022-09-06 16:42:00,SZJLZ,NTODX
3.0210592000000003,396.6309945678711,MKPFX,1639.3000000000002,2022-09-06 16:42:00,OKPES,NTODX
7.4637392,85.7629005432129,MKPFX,1537.2,2022-09-06 16:42:00,OQOLJ,QUERU
7.702608000000001,130.87700271606445,MKPFX,1535.5,2022-09-06 16:42:00,RJGHA,QUERU
4.869652,334.28650543212893,MKPFX,2321.4,2022-09-06 16:42:00,NUTZC,HRQLD
2.7811416,454.92602172851565,MKPFX,3299.5599609375004,2022-09-06 16:42:00,QGHCU,QWBPO
11.589148,89.84799728393556,MKPFX,4354.0,2022-09-06 16:42:00,PEXPT,QUERU
2.11278,2439.5370434570314,MKPFX,2630.6000000000004,2022-09-06 16:42:00,URQTI,AWWEE
17.649887200000002,35.11300067901611,GJROY,4054.0,2022-09-06 16:42:00,HRQLD,AWWEE
5.2850136,199.40700271606445,MKPFX,1471.5,2022-09-06 16:42:00,LMLEC,NTODX
5.017772000000001,283.5653869628906,MKPFX,4946.7,2022-09-06 16:52:00,NUTZC,AWWEE
4.9849464,293.6580108642578,MKPFX,2191.9,2022-09-06 17:12:00,HRQLD,KMMBI
4.0943496,397.9659945678711,MKPFX,1846.0,2022-09-06 17:12:00,LHDSM,QUERU
4.1572776,1652.429930419922,MKPFX,2036.0,2022-09-06 17:12:00,MJJOV,QAHLZ
4.841684,159.80200271606446,MKPFX,1535.7,2022-09-06 17:12:00,WZUHV,NTODX
9.064042400000002,70.26799728393554,MKPFX,1588.9,2022-09-06 17:12:00,QGHCU,QUERU
6.635592000000001,318.827209777832,MKPFX,1972.9,2022-09-06 17:37:00,AQUVM,KPOER
5.312797600000001,275.41301086425784,MKPFX,2169.1000000000004,2022-09-06 17:42:00,HRQLD,KMMBI
2.7823744,763.1330108642578,MKPFX,2676.8099609375004,2022-09-06 17:42:00,QGHCU,XNCMK
4.389908800000001,259.1259945678711,MKPFX,1740.0,2022-09-06 17:42:00,CTJQI,NTODX
3.4428976000000002,544.9939782714844,MKPFX,2940.4,2022-09-06 17:42:00,RJGHA,QWBPO
5.0953832,287.25,MKPFX,2198.5,2022-09-06 17:42:00,HRQLD,KMMBI
4.818812800000001,371.81779022216796,MKPFX,4525.8,2022-09-06 17:42:00,QCLHO,NTODX
4.3237608000000005,338.87,MKPFX,2944.0,2022-09-06 17:42:00,QWBPO,NTODX
6.3080168,166.7440054321289,MKPFX,2215.2,2022-09-06 17:42:00,NHDWT,NTODX
13.1968112,50.15399864196777,MKPFX,1213.5,2022-09-06 17:42:00,QUERU,QUERU
4.8281232,337.1790054321289,MKPFX,2425.8,2022-09-06 17:42:00,BQMUZ,NTODX
6.6373952,281.7319891357422,MKPFX,1429.67998046875,2022-09-06 17:42:00,HRQLD,KMMBI
8.1134064,401.67730651855476,MKPFX,4001.3,2022-09-06 17:42:00,GFKMC,QWBPO
2.7823744,763.1330108642578,MKPFX,2932.230078125,2022-09-06 17:42:00,QGHCU,XNCMK
3.2347568,706.7514782714844,MKPFX,2600.3400390625,2022-09-06 17:42:00,QGHCU,RMBXT
5.795816,478.33301086425774,MKPFX,1758.9,2022-09-06 17:42:00,RUEXZ,KWGZQ
4.992968800000001,555.5671826171875,MKPFX,3938.0,2022-09-06 17:42:00,DNDBK,KPOER
5.580388800000001,555.5671826171875,MKPFX,3938.0,2022-09-06 17:42:00,DNDBK,KPOER
4.587672,283.5653869628906,MKPFX,4938.400000000001,2022-09-06 17:42:00,NUTZC,AWWEE
5.9708000000000006,162.56099456787112,MKPFX,4854.0,2022-09-06 17:42:00,YXTDU,QWBPO
17.7777856,34.846001358032225,MKPFX,3377.4,2022-09-06 17:42:00,OQOLJ,QUERU
4.8406904,606.9380108642579,MKPFX,2481.4,2022-09-06 18:42:00,QWBPO,UOIXN
4.0689944,400.45801086425786,MKPFX,1774.0,2022-09-06 18:42:00,EJLNQ,JESUD
10.562575200000001,153.03799728393554,GJROY,2239.1000000000004,2022-09-06 18:42:00,QGHCU,OQOLJ
2.8156048,579.615,MKPFX,5054.0,2022-09-06 18:42:00,IZYJN,NTODX
5.9708000000000006,162.56099456787112,MKPFX,4854.0,2022-09-06 18:42:00,YXTDU,QWBPO
5.308896799999999,260.1940054321289,MKPFX,2275.7,2022-09-06 19:12:00,GRIOF,NTODX
6.5749456,994.2660217285156,MKPFX,3054.0,2022-09-06 19:42:00,BFHYB,QGHCU
3.2951272,2234.3920434570314,MKPFX,5079.0,2022-09-06 19:42:00,ZUVHM,BKBAJ
4.587672,283.5653869628906,MKPFX,4883.3,2022-09-06 19:42:00,NUTZC,AWWEE
6.82916,657.4366021728516,MKPFX,4182.0,2022-09-06 19:42:00,NTODX,MJGXM
5.0873056000000005,303.8040054321289,MKPFX,2328.0,2022-09-06 19:42:00,HRQLD,KMMBI
6.1251576000000005,318.827209777832,MKPFX,1897.1000000000001,2022-09-06 19:57:00,AQUVM,KPOER
3.9558712,536.1562847900391,MKPFX,4154.0,2022-09-06 20:42:00,KPOER,FPZNC
6.4649688,453.9469891357423,MKPFX,1717.0400390625,2022-09-06 20:42:00,QWBPO,QUERU
5.7375248,162.11599456787113,MKPFX,2637.0,2022-09-06 20:42:00,FPZNC,NTODX
4.1080576,396.6309945678711,MKPFX,1651.4,2022-09-06 20:42:00,OKPES,NTODX
6.4880056,124.20200271606446,MKPFX,2099.5,2022-09-06 20:42:00,OMUOI,YFPKE
16.3072392,58.25299728393555,MKPFX,1263.0,2022-09-06 20:42:00,PEXPT,QUERU
5.2984824,1945.1420434570314,GJROY,3154.0,2022-09-06 20:42:00,AWWEE,MJGXM
2.161172,366.28198913574226,MKPFX,2211.9,2022-09-06 20:49:43,VCEUE,IAZJQ
6.1141728,265.83660217285154,MKPFX,4831.3,2022-09-06 21:12:00,YXTDU,DRRUD
3.6480944,241.86,MKPFX,2039.2,2022-09-06 21:19:34,VCEUE,OMSVL
6.3202344,147.52889511108398,MKPFX,2674.1000000000004,2022-09-06 21:42:00,OQOLJ,QUERU
5.506844,273.0723065185547,MKPFX,4386.9,2022-09-06 21:42:00,NSBMC,KMMBI
6.229393600000001,560.5689782714844,MKPFX,4169.4,2022-09-06 21:42:00,EWHXH,OKWUS
2.9780584,740.3489782714844,MKPFX,4075.6000000000004,2022-09-06 21:42:00,ZSZDM,DRRUD
5.0284624,388.7990054321289,MKPFX,2173.4,2022-09-06 21:42:00,EWHXH,NTODX
3.6567424,714.5301239013672,KFEGT,4934.0,2022-09-06 21:42:00,MJGXM,WZUHV
3.716873600000001,548.7319891357422,MKPFX,1236.4,2022-09-06 21:42:00,XNCMK,DRRUD
5.3294496,535.7291021728515,MKPFX,3960.9,2022-09-06 21:42:00,TXLFD,FKQGG
3.0971616,579.615,MKPFX,5054.0,2022-09-06 21:42:00,IZYJN,NTODX
29.669760800000002,66.9927970123291,MKPFX,3584.0,2022-09-06 21:42:00,PEXPT,QUERU
5.1593784,299.5319891357422,MKPFX,2249.6000000000004,2022-09-06 22:12:00,HRQLD,KMMBI
4.5740192,785.65,GJROY,5054.0,2022-09-06 22:42:00,NTODX,VCEUE
3.5195152,579.615,MKPFX,5054.0,2022-09-06 22:42:00,IZYJN,NTODX
4.5740192,785.65,GJROY,5054.0,2022-09-06 22:42:00,NTODX,VCEUE
6.4546280000000005,188.28200271606445,GJROY,4425.3,2022-09-06 22:42:00,RONUZ,AWWEE
11.3620368,98.89040054321289,MKPFX,2154.0,2022-09-06 22:42:00,QGHCU,OKWUS
3.5195152,579.615,MKPFX,5054.0,2022-09-06 22:42:00,IZYJN,NTODX
4.518009600000001,487.3219891357423,MKPFX,4854.0,2022-09-06 23:42:00,DUXGP,UKOGN
6.4546280000000005,188.28200271606445,GJROY,4908.8,2022-09-06 23:42:00,RONUZ,AWWEE
3.5195152,579.615,MKPFX,5054.0,2022-09-06 23:42:00,IZYJN,NTODX
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-06 23:42:00,RCDSS,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-06 23:42:00,RCDSS,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-06 23:42:00,RCDSS,OKWUS
4.8314352,538.2210913085937,MKPFX,2634.8,2022-09-06 23:42:00,RMBXT,IZYJN
4.8314352,538.2210913085937,MKPFX,2634.3,2022-09-06 23:42:00,RMBXT,IZYJN
6.460037600000001,544.5401239013672,MKPFX,2154.0,2022-09-06 23:42:00,YFPKE,LFUHN
4.8579312,267.67890869140626,MKPFX,5179.400000000001,2022-09-07 00:42:00,UKWZA,DNDBK
3.1671183999999997,334.0907043457031,MKPFX,1824.0,2022-09-07 00:42:00,GLVAR,AWWEE
5.3873176,210.78120162963867,MKPFX,1373.7,2022-09-07 00:42:00,NPCXM,MJGXM
4.7819208,785.65,GJROY,5054.0,2022-09-07 01:42:00,NTODX,VCEUE
5.472362400000001,1015.4479565429688,MKPFX,3754.0,2022-09-07 01:42:00,JESUD,LFUHN
3.740333600000001,600.0048760986328,MKPFX,2154.0,2022-09-07 02:42:00,OQOLJ,DRRUD
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-07 03:27:00,OMUOI,MJGXM
7.7702648000000005,103.37600135803223,MKPFX,4654.0,2022-09-07 03:42:00,VCEUE,KWGZQ
9.3243288,103.37600135803223,MKPFX,4654.1,2022-09-07 03:42:00,VCEUE,KWGZQ
4.4194224,238.60259674072262,MKPFX,1884.67001953125,2022-09-07 03:42:00,MJGXM,NPCXM
4.809557600000001,236.34198913574218,MKPFX,2083.7,2022-09-07 03:42:00,VCEUE,OMSVL
7.788352000000001,166.21,MKPFX,2200.0,2022-09-07 03:42:00,VCEUE,HLRGX
7.135391200000001,164.96400543212889,MKPFX,2238.9,2022-09-07 03:42:00,VCEUE,OUHDS
4.6386584,315.73,MKPFX,2451.7,2022-09-07 03:42:00,VCEUE,OUHDS
3.693432,241.86,MKPFX,1972.2,2022-09-07 03:42:00,VCEUE,OMSVL
6.9249872,170.03700271606445,MKPFX,2323.7,2022-09-07 03:42:00,VCEUE,OUHDS
4.8878312,299.5319891357422,MKPFX,2117.0,2022-09-07 03:42:00,HRQLD,KMMBI
5.668083200000001,229.1330108642578,MKPFX,1659.7,2022-09-07 03:42:00,HRQLD,NSBMC
5.284461600000001,323.3840054321289,MKPFX,2403.8,2022-09-07 03:42:00,HRQLD,HTFOW
8.1194784,260.1940054321289,MKPFX,1634.3000000000002,2022-09-07 03:42:00,NTODX,GRIOF
4.7462064,384.4380108642579,MKPFX,1524.1,2022-09-07 03:42:00,HRQLD,OCJCF
8.827050400000001,72.208197555542,MKPFX,2531.5,2022-09-07 03:42:00,OQOLJ,QUERU
6.9370024,117.705,MKPFX,2013.1000000000001,2022-09-07 03:42:00,EEEAA,NTODX
6.2931680000000005,189.2609945678711,MKPFX,2602.4,2022-09-07 03:42:00,HRQLD,RONUZ
4.339621600000001,186.68,MKPFX,2231.6000000000004,2022-09-07 03:42:00,OMUOI,FNCRU
4.4059352,232.1590054321289,MKPFX,1214.1,2022-09-07 03:42:00,OMUOI,DKNNO
5.1111152,302.38,MKPFX,2290.8,2022-09-07 03:42:00,HRQLD,KMMBI
5.6364904000000005,259.4819891357422,MKPFX,2273.3,2022-09-07 03:42:00,HRQLD,KMMBI
4.416,231.625,MKPFX,2101.8,2022-09-07 03:42:00,OMUOI,DKNNO
4.7349456000000005,170.92700271606446,MKPFX,2190.3,2022-09-07 03:43:00,XNCMK,RCDSS
4.9007112,199.49599456787112,MKPFX,2109.3,2022-09-07 03:43:00,MJGXM,HHUHT
4.8812624,350.2619891357422,MKPFX,2178.9,2022-09-07 03:43:00,VCEUE,OUHDS
9.81042,73.11600135803222,MKPFX,4554.0,2022-09-07 04:42:00,OQOLJ,OQOLJ
7.7702648000000005,103.37600135803223,MKPFX,4554.0,2022-09-07 04:42:00,VCEUE,KWGZQ
26.1215232,60.69160217285156,MKPFX,4554.0,2022-09-07 04:42:00,HRQLD,HRQLD
3.8962368000000005,670.4839782714844,MKPFX,3254.0,2022-09-07 04:42:00,OQOLJ,RUEXZ
9.81042,73.11600135803222,MKPFX,4654.0,2022-09-07 04:42:00,OQOLJ,OQOLJ
4.7819208,785.65,GJROY,5054.0,2022-09-07 04:42:00,NTODX,VCEUE
9.81042,73.11600135803222,MKPFX,4654.0,2022-09-07 04:42:00,OQOLJ,OQOLJ
10.6481536,74.89600135803222,MKPFX,2654.0,2022-09-07 06:12:00,ZSZDM,ZYKLC
14.907404000000001,74.89600135803222,MKPFX,2654.0,2022-09-07 06:12:00,ZSZDM,ZYKLC
4.2805944,246.66599456787114,MKPFX,1680.1000000000001,2022-09-07 06:41:00,VCEUE,DNDBK
3.837412,229.48009674072262,MKPFX,2216.2,2022-09-07 08:26:18,VCEUE,OMSVL
4.0365736000000005,214.53700271606445,MKPFX,2452.2,2022-09-07 08:34:08,VCEUE,OMSVL
6.287096,701.2691021728516,KFEGT,4854.0,2022-09-07 08:42:00,RCDSS,BFTJT
5.072972,546.7739782714843,MKPFX,5054.0,2022-09-07 08:42:00,XNCMK,VCEUE
5.968205600000001,546.7739782714843,MKPFX,5054.0,2022-09-07 08:42:00,XNCMK,VCEUE
4.5919592,390.285290222168,MKPFX,4854.0,2022-09-07 08:42:00,QGHCU,YXTDU
6.814808,118.15,MKPFX,5054.0,2022-09-07 08:42:00,KWGZQ,VCEUE
4.260244,382.3909945678711,MKPFX,1184.4,2022-09-07 08:42:00,VKUUR,OKPES
10.1222448,143.6040054321289,MKPFX,2559.0,2022-09-07 08:42:00,AQUVM,QCLHO
5.9619312,217.74099456787113,MKPFX,1184.6,2022-09-07 08:42:00,VKUUR,MJJOV
4.5897696,2138.7615869140627,MKPFX,5004.0,2022-09-07 08:42:00,NUTZC,QWBPO
3.697572,573.7498760986329,MKPFX,4854.0,2022-09-07 08:42:00,PEXPT,HBILN
3.9492287999999998,474.8619891357423,MKPFX,2454.0,2022-09-07 08:42:00,XNCMK,JESUD
2.4806880000000002,836.38,MKPFX,4854.0,2022-09-07 08:42:00,OQOLJ,RCDSS
9.378664,172.60910217285158,MKPFX,4099.6,2022-09-07 08:42:00,AQUVM,NPCXM
3.8263903999999997,725.5571826171876,MKPFX,1491.4,2022-09-07 08:42:00,AQUVM,GFSKU
5.021985600000001,584.955,GJROY,2351.0,2022-09-07 08:42:00,OQOLJ,DUXGP
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-07 08:42:00,NUTZC,NSBMC
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-07 08:42:00,NUTZC,NSBMC
8.029668000000001,813.7739782714845,MKPFX,4154.0,2022-09-07 08:42:00,AWWEE,BKBAJ
5.295059999999999,523.7585913085937,MKPFX,3899.4,2022-09-07 08:42:00,AQUVM,LFUHN
2.8216216000000003,375.2442956542969,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,OMUOI
3.164524,463.7369891357423,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,NPCXM
3.516148,463.7369891357423,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,NPCXM
2.4283216,2425.7420434570313,GJROY,4654.0,2022-09-07 08:42:00,QGHCU,HRQLD
13.4847896,46.576201629638675,MKPFX,1541.3000000000002,2022-09-07 08:42:00,MJGXM,MJGXM
3.9976760000000002,1523.905,MKPFX,3554.0,2022-09-07 08:42:00,BFTJT,AWWEE
6.4176808,610.4089782714843,MKPFX,1688.5,2022-09-07 08:42:00,AQUVM,QUERU
2.8458911999999996,515.8821130371094,MKPFX,1689.0,2022-09-07 08:42:00,MJGXM,FPZNC
13.2017976,97.235,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,PEXPT
11.729080000000002,109.69500000000001,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,QGHCU
5.732740800000001,2426.0890478515626,GJROY,4854.0,2022-09-07 08:42:00,JQQMB,PEXPT
8.3626712,840.0378869628905,MKPFX,3236.0,2022-09-07 08:42:00,HRQLD,BKBAJ
4.5381208,196.47,MKPFX,4154.0,2022-09-07 08:42:00,NUTZC,RONUZ
8.463448000000001,167.30469619750974,MKPFX,3154.0,2022-09-07 08:42:00,ZYKLC,XAYQS
3.5827008,637.9189086914063,MKPFX,1854.0,2022-09-07 08:42:00,LFUHN,XNCMK
2.402764,1020.3252478027343,KFEGT,1274.0,2022-09-07 08:42:00,DNDBK,ZSLFG
6.245585600000001,640.393080444336,MKPFX,4954.0,2022-09-07 08:42:00,XNCMK,IZYJN
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-07 08:42:00,QUERU,NTODX
5.5354928,885.5080108642578,GJROY,4654.0,2022-09-07 08:42:00,QUERU,UKOGN
5.5354928,885.5080108642578,GJROY,4654.0,2022-09-07 08:42:00,QUERU,UKOGN
6.572737600000001,265.83660217285154,MKPFX,4970.0,2022-09-07 08:42:00,YXTDU,DRRUD
3.8765672,1032.3757739257812,MKPFX,4854.0,2022-09-07 08:42:00,DUXGP,EQJKI
4.195292,376.63269348144536,MKPFX,4154.0,2022-09-07 08:42:00,NNJFK,QAHLZ
6.863108,236.6090054321289,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,DKNNO
3.0331848000000003,650.1919891357422,MKPFX,4854.0,2022-09-07 08:42:00,QGHCU,EKGTE
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-07 08:42:00,LFUHN,EKGTE
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-07 08:42:00,DNDBK,EKGTE
3.4994592,933.9150695800781,MKPFX,2654.0,2022-09-07 08:42:00,ZSZDM,MJGXM
10.8490632,111.20799728393555,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,QGHCU
3.5034336,465.4280108642577,MKPFX,1332.9,2022-09-07 08:42:00,ZSLFG,HTFOW
14.2609568,95.60629837036134,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,PEXPT
10.996024,109.69500000000001,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,QGHCU
12.462154400000001,109.69500000000001,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,QGHCU
14.1715512,90.44430244445802,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,PEXPT
7.206268000000001,236.6090054321289,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,DKNNO
12.462154400000001,109.69500000000001,MKPFX,4154.0,2022-09-07 08:42:00,PEXPT,QGHCU
2.2190032,551.4910217285156,MKPFX,4854.0,2022-09-07 08:42:00,OKWUS,EKGTE
3.6988967999999995,396.45301086425786,MKPFX,3437.3,2022-09-07 08:42:00,QWBPO,MJJOV
6.301687200000001,699.6403869628906,MKPFX,3007.6,2022-09-07 08:42:00,NPCXM,OIANS
5.7634504,1162.9565478515626,MKPFX,4154.0,2022-09-07 08:42:00,NSBMC,VCEUE
2.4226912,1451.2810217285157,MKPFX,4390.6,2022-09-07 08:42:00,OUHDS,YFPKE
4.08986,2040.0604565429687,MKPFX,2059.2,2022-09-07 08:42:00,RCDSS,BKBAJ
5.680356,185.38950271606444,MKPFX,3858.4,2022-09-07 08:42:00,SZJLZ,NTODX
5.419536,1992.2942260742188,MKPFX,3544.9,2022-09-07 08:42:00,HRQLD,GRIOF
2.7394288,2090.265495605469,MKPFX,2654.0,2022-09-07 08:42:00,MJGXM,RONUZ
2.7394288,2090.265495605469,MKPFX,2654.0,2022-09-07 08:42:00,MJGXM,RONUZ
2.738104,297.04,MKPFX,3049.0,2022-09-07 08:42:00,DLGVW,EQJKI
2.1904832,297.04,MKPFX,3049.0,2022-09-07 08:42:00,DLGVW,EQJKI
3.8002256,235.0069891357422,MKPFX,3854.0,2022-09-07 08:42:00,VCEUE,OMSVL
4.7378160000000005,965.8038391113281,MKPFX,1516.3000000000002,2022-09-07 08:42:00,NTODX,DLGVW
4.6512072,1054.243134765625,MKPFX,1495.7,2022-09-07 08:42:00,NTODX,OMSVL
1.8472127999999999,618.5703173828125,MKPFX,5098.2,2022-09-07 08:42:00,LFUHN,VRVHM
4.2932352,417.5816021728516,MKPFX,4640.200000000001,2022-09-07 08:42:00,TXLFD,DNDBK
2.6330216,682.1430108642578,MKPFX,5033.2,2022-09-07 08:42:00,LFUHN,VJBFX
