valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
1909.390595703125,MKPFX,1873.0,2022-09-23 20:42:00,RONUZ,FPZNC
1232.2520434570313,MKPFX,5041.5,2022-09-23 21:42:00,VCEUE,HRQLD
785.65,GJROY,5054.0,2022-09-23 22:42:00,NTODX,VCEUE
785.65,GJROY,5054.0,2022-09-23 22:42:00,NTODX,VCEUE
1232.2520434570313,MKPFX,5041.5,2022-09-23 22:42:00,VCEUE,HRQLD
785.65,GJROY,5054.0,2022-09-24 00:42:00,NTODX,VCEUE
296.6840054321289,MKPFX,3154.0,2022-09-24 01:27:00,OMUOI,MJGXM
785.65,GJROY,5054.0,2022-09-24 02:42:00,NTODX,VCEUE
343.40900543212894,GJROY,4554.0,2022-09-24 02:42:00,YXTDU,JESUD
409.9809945678711,MKPFX,2189.2,2022-09-24 03:42:00,MJJOV,TNFCQ
115.12400543212891,MKPFX,2141.0,2022-09-24 03:42:00,OMUOI,NPCXM
121.88799728393558,MKPFX,2179.3,2022-09-24 03:42:00,OMUOI,TVZUE
182.37240325927732,MKPFX,2152.6000000000004,2022-09-24 03:42:00,NUTZC,FDBUH
277.8159945678711,MKPFX,2232.7,2022-09-24 03:42:00,OMUOI,OXDKT
324.4519891357422,MKPFX,2279.0,2022-09-24 03:42:00,VCEUE,IAZJQ
248.8909945678711,MKPFX,2234.5,2022-09-24 03:42:00,VCEUE,OMSVL
207.68400543212888,MKPFX,2171.8,2022-09-24 03:42:00,NUTZC,FDBUH
432.32,MKPFX,2060.6000000000004,2022-09-24 03:42:00,VCEUE,IAZJQ
435.3459945678711,MKPFX,2231.3,2022-09-24 03:42:00,VCEUE,IAZJQ
314.6619891357422,MKPFX,2179.1000000000004,2022-09-24 03:42:00,HRQLD,KMMBI
201.09799728393554,MKPFX,2043.4,2022-09-24 03:42:00,VCEUE,OMSVL
269.7169891357422,MKPFX,2284.1000000000004,2022-09-24 03:42:00,HRQLD,KMMBI
373.6690054321289,MKPFX,2224.8,2022-09-24 03:42:00,HRQLD,OCJCF
301.5790054321289,MKPFX,1890.6000000000001,2022-09-24 03:42:00,HRQLD,KMMBI
359.9007043457031,MKPFX,2223.2,2022-09-24 03:42:00,VCEUE,IAZJQ
366.28198913574226,MKPFX,2203.4,2022-09-24 03:42:00,VCEUE,IAZJQ
231.00198913574218,MKPFX,2127.1000000000004,2022-09-24 03:42:00,VCEUE,OUHDS
243.55099456787116,MKPFX,2106.5,2022-09-24 03:42:00,VCEUE,OMSVL
214.53700271606445,MKPFX,2278.0,2022-09-24 03:42:00,VCEUE,OMSVL
134.5259945678711,MKPFX,2154.0,2022-09-24 07:42:00,GVJCT,QGHCU
145.47299728393554,GJROY,2454.0,2022-09-24 08:42:00,QGHCU,OIANS
285.8259945678711,MKPFX,3154.0,2022-09-24 08:42:00,UKWZA,OUHDS
271.470290222168,MKPFX,2654.0,2022-09-24 08:42:00,MJGXM,FKQGG
368.25779022216796,MKPFX,1774.0,2022-09-24 08:42:00,UKWZA,IUNUS
317.59900543212893,GJROY,2154.0,2022-09-24 08:42:00,PEXPT,PNBXA
162.11599456787113,MKPFX,4849.3,2022-09-24 10:42:00,FPZNC,NTODX
409.00198913574224,MKPFX,2282.9,2022-09-24 11:42:00,MJJOV,WPEEG
369.3969891357422,MKPFX,2192.3,2022-09-24 15:42:00,HRQLD,OCJCF
406.2430108642579,MKPFX,2143.0,2022-09-24 16:32:23,VCEUE,OUHDS
303.8040054321289,MKPFX,2176.9,2022-09-24 16:42:00,HRQLD,KMMBI
302.46900543212894,MKPFX,2213.9,2022-09-24 17:04:46,MJJOV,UXLVW
275.41301086425784,MKPFX,2213.1000000000004,2022-09-24 17:12:00,HRQLD,KMMBI
579.615,MKPFX,5054.0,2022-09-24 17:42:00,IZYJN,NTODX
579.615,MKPFX,5054.0,2022-09-24 18:42:00,IZYJN,NTODX
579.615,MKPFX,5054.0,2022-09-24 19:42:00,IZYJN,NTODX
343.40900543212894,MKPFX,2282.8,2022-09-24 20:42:00,MJGXM,RCDSS
326.41,MKPFX,2259.5,2022-09-24 20:42:00,MJGXM,RCDSS
579.615,MKPFX,5054.0,2022-09-24 21:42:00,IZYJN,NTODX
350.2619891357422,MKPFX,2202.0,2022-09-24 21:42:00,VCEUE,OUHDS
602.3100000000001,MKPFX,2137.0,2022-09-24 22:12:00,VCEUE,GKKOS
579.615,MKPFX,5054.0,2022-09-24 23:42:00,IZYJN,NTODX
347.8857043457031,GJROY,4854.0,2022-09-24 23:42:00,ZSZDM,OKWUS
296.6840054321289,MKPFX,3154.0,2022-09-25 01:27:00,OMUOI,MJGXM
347.6809945678711,MKPFX,1681.0,2022-09-25 01:30:13,MJJOV,UXLVW
493.89019348144524,GJROY,4654.0,2022-09-25 02:42:00,PEXPT,NPCXM
347.8857043457031,GJROY,4854.0,2022-09-25 02:42:00,ZSZDM,OKWUS
238.60259674072262,MKPFX,1578.95400390625,2022-09-25 03:42:00,MJGXM,NPCXM
238.60259674072262,MKPFX,1317.67900390625,2022-09-25 03:42:00,MJGXM,NPCXM
411.67198913574225,MKPFX,2140.3,2022-09-25 03:42:00,MJJOV,WPEEG
483.4060217285156,MKPFX,2644.0,2022-09-25 03:42:00,RPJIS,GLLFQ
236.34198913574218,MKPFX,2127.9,2022-09-25 03:42:00,VCEUE,OMSVL
124.20200271606446,MKPFX,2213.1000000000004,2022-09-25 03:42:00,OMUOI,YFPKE
186.68,MKPFX,2272.6000000000004,2022-09-25 03:42:00,OMUOI,FNCRU
293.6580108642578,MKPFX,2338.9,2022-09-25 03:42:00,HRQLD,KMMBI
302.38,MKPFX,2155.6000000000004,2022-09-25 03:42:00,HRQLD,KMMBI
275.41301086425784,MKPFX,2233.0,2022-09-25 03:42:00,HRQLD,KMMBI
259.4819891357422,MKPFX,2144.1000000000004,2022-09-25 03:42:00,HRQLD,KMMBI
189.2609945678711,MKPFX,3551.2000000000003,2022-09-25 03:42:00,HRQLD,RONUZ
260.1940054321289,MKPFX,1905.3000000000002,2022-09-25 03:42:00,NTODX,GRIOF
208.21799728393555,MKPFX,2197.6000000000004,2022-09-25 03:42:00,EPXAM,NTODX
315.73,MKPFX,2211.2,2022-09-25 03:42:00,VCEUE,OUHDS
483.4060217285156,MKPFX,2405.2,2022-09-25 03:42:00,RPJIS,GLLFQ
323.3840054321289,MKPFX,2374.1000000000004,2022-09-25 03:42:00,HRQLD,HTFOW
483.4060217285156,MKPFX,2758.9,2022-09-25 03:42:00,RPJIS,GLLFQ
170.92700271606446,MKPFX,2133.0,2022-09-25 03:43:00,XNCMK,RCDSS
572.7619891357422,MKPFX,2235.0,2022-09-25 03:43:00,VCEUE,GKKOS
210.71,MKPFX,2220.0,2022-09-25 03:43:00,MJGXM,NMNUX
199.49599456787112,MKPFX,1831.6000000000001,2022-09-25 03:43:00,MJGXM,HHUHT
385.2390054321289,MKPFX,2176.1000000000004,2022-09-25 03:43:00,HRQLD,OCJCF
142.44700271606445,MKPFX,2159.7,2022-09-25 03:43:00,OMUOI,YFPKE
168.61299728393556,MKPFX,2145.3,2022-09-25 03:43:00,OMUOI,OXDKT
172.26200271606444,MKPFX,2153.9,2022-09-25 03:43:00,OMUOI,OXDKT
569.1130108642578,MKPFX,2161.0,2022-09-25 03:43:00,VCEUE,GKKOS
323.6509945678711,MKPFX,2181.1000000000004,2022-09-25 03:44:00,OMUOI,PNBXA
275.68,MKPFX,2125.4,2022-09-25 04:42:00,VRVHM,VJBFX
556.1189782714844,MKPFX,2332.2,2022-09-25 04:42:00,VCEUE,GKKOS
335.84400543212894,MKPFX,1934.4,2022-09-25 04:42:03,MJJOV,UXLVW
186.41299728393554,MKPFX,2200.9,2022-09-25 05:42:00,VRVHM,HECXW
339.4040054321289,MKPFX,2208.6000000000004,2022-09-25 07:16:53,VCEUE,PKGHG
229.48009674072262,MKPFX,2232.6000000000004,2022-09-25 08:18:20,VCEUE,OMSVL
232.51500000000001,MKPFX,2032.3000000000002,2022-09-25 08:33:36,VCEUE,OMSVL
1227.535,MKPFX,4955.400000000001,2022-09-25 08:42:00,QWBPO,IAZJQ
718.7398065185547,MKPFX,3229.2000000000003,2022-09-25 08:42:00,QWBPO,HHUHT
434.64288696289066,MKPFX,4954.0,2022-09-25 08:42:00,NUTZC,NSBMC
208.65410217285157,MKPFX,1774.0,2022-09-25 08:42:00,UKWZA,DNDBK
463.7369891357423,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,NPCXM
463.7369891357423,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,NPCXM
103.06450271606444,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
437.9625967407227,MKPFX,1709.4,2022-09-25 08:42:00,QGHCU,QWBPO
2407.479226074219,KFEGT,4654.0,2022-09-25 08:42:00,AWWEE,OKWUS
1254.3507043457032,MKPFX,1854.0,2022-09-25 08:42:00,EQJKI,JESUD
453.9469891357423,MKPFX,1717.0,2022-09-25 08:42:00,QWBPO,QUERU
263.2911880493164,KFEGT,1454.0,2022-09-25 08:42:00,ZSZDM,XAYQS
208.485,MKPFX,2654.0,2022-09-25 08:42:00,QGHCU,ZYKLC
546.7739782714843,MKPFX,5054.0,2022-09-25 08:42:00,XNCMK,VCEUE
143.08780380249024,MKPFX,2454.0,2022-09-25 08:42:00,NHDWT,JESUD
90.44430244445802,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,PEXPT
32.976999320983886,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QUERU
785.5432043457031,MKPFX,4554.0,2022-09-25 08:42:00,PEXPT,MJJOV
1304.2885913085938,MKPFX,4954.0,2022-09-25 08:42:00,IAZJQ,OMUOI
2407.479226074219,KFEGT,4654.0,2022-09-25 08:42:00,AWWEE,OKWUS
1056.21,MKPFX,4691.200000000001,2022-09-25 08:42:00,QWBPO,DNDBK
554.9887152099609,MKPFX,4668.6,2022-09-25 08:42:00,QWBPO,CXAKM
715.3489086914062,MKPFX,2825.8,2022-09-25 08:42:00,DUXGP,QGHCU
394.05,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,LHDSM
731.3244195556641,MKPFX,1592.0,2022-09-25 08:42:00,MJGXM,VCEUE
822.9766021728516,MKPFX,4954.0,2022-09-25 08:42:00,IAZJQ,RCDSS
1115.3682739257813,KFEGT,5254.0,2022-09-25 08:42:00,DKNNO,KWGZQ
1650.614295654297,MKPFX,4904.0,2022-09-25 08:42:00,DNDBK,ZSZDM
785.5432043457031,MKPFX,4554.0,2022-09-25 08:42:00,PEXPT,MJJOV
598.4207043457031,MKPFX,2754.0,2022-09-25 08:42:00,MJGXM,GRIOF
598.4207043457031,MKPFX,2754.0,2022-09-25 08:42:00,MJGXM,GRIOF
1280.5078173828126,MKPFX,4229.9,2022-09-25 08:42:00,XYHVH,HHUHT
598.4207043457031,MKPFX,2754.0,2022-09-25 08:42:00,MJGXM,GRIOF
68.48799728393554,MKPFX,5054.0,2022-09-25 08:42:00,XAYQS,QGHCU
948.6535217285157,MKPFX,2454.0,2022-09-25 08:42:00,QGHCU,LFUHN
1211.8710217285156,MKPFX,2154.0,2022-09-25 08:42:00,UKWZA,URQTI
630.0601934814454,MKPFX,4955.1,2022-09-25 08:42:00,LFUHN,VJBFX
231.53599456787114,MKPFX,4948.2,2022-09-25 08:42:00,QUERU,IZYJN
715.3489086914062,MKPFX,2825.8,2022-09-25 08:42:00,DUXGP,QGHCU
715.3489086914062,MKPFX,2825.8,2022-09-25 08:42:00,DUXGP,QGHCU
715.3489086914062,MKPFX,2825.8,2022-09-25 08:42:00,DUXGP,QGHCU
715.3489086914062,MKPFX,2825.8,2022-09-25 08:42:00,DUXGP,QGHCU
1123.921160888672,MKPFX,3910.4,2022-09-25 08:42:00,QWBPO,DLGVW
785.5432043457031,MKPFX,4554.0,2022-09-25 08:42:00,PEXPT,MJJOV
843.7046826171875,MKPFX,4854.0,2022-09-25 08:42:00,DNDBK,EKGTE
1187.3514782714844,MKPFX,4904.0,2022-09-25 08:42:00,OMSVL,GRIOF
650.1919891357422,MKPFX,4854.0,2022-09-25 08:42:00,QGHCU,EKGTE
551.4910217285156,MKPFX,4854.0,2022-09-25 08:42:00,OKWUS,EKGTE
681.9739086914062,KFEGT,4974.0,2022-09-25 08:42:00,MJGXM,CFBLH
551.4910217285156,MKPFX,4854.0,2022-09-25 08:42:00,OKWUS,EKGTE
650.1919891357422,MKPFX,4854.0,2022-09-25 08:42:00,QGHCU,EKGTE
604.3035913085938,MKPFX,1812.8,2022-09-25 08:42:00,VKUUR,ZSLFG
347.8857043457031,GJROY,4854.0,2022-09-25 08:42:00,ZSZDM,OKWUS
1034.9746130371093,KFEGT,5204.0,2022-09-25 08:42:00,NPCXM,OKPES
668.3480108642578,GJROY,3584.0,2022-09-25 08:42:00,QUERU,NTODX
668.3480108642578,GJROY,3584.0,2022-09-25 08:42:00,QUERU,NTODX
118.15,MKPFX,5054.0,2022-09-25 08:42:00,KWGZQ,VCEUE
885.5080108642578,GJROY,4654.0,2022-09-25 08:42:00,QUERU,UKOGN
885.5080108642578,GJROY,4654.0,2022-09-25 08:42:00,QUERU,UKOGN
885.5080108642578,GJROY,4654.0,2022-09-25 08:42:00,QUERU,UKOGN
100.61700271606445,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
117.6159945678711,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
109.69500000000001,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
776.8389782714844,MKPFX,4854.0,2022-09-25 08:42:00,EKGTE,KWGZQ
196.47,MKPFX,4154.0,2022-09-25 08:42:00,NUTZC,RONUZ
396.98698913574225,GJROY,4854.0,2022-09-25 08:42:00,PEXPT,LHDSM
208.485,MKPFX,2654.0,2022-09-25 08:42:00,QGHCU,ZYKLC
668.3480108642578,GJROY,3584.0,2022-09-25 08:42:00,QUERU,NTODX
346.94230651855474,GJROY,2654.0,2022-09-25 08:42:00,NSBMC,RONUZ
823.5639782714845,MKPFX,4904.0,2022-09-25 08:42:00,OMSVL,DUXGP
376.63269348144536,MKPFX,4154.0,2022-09-25 08:42:00,NNJFK,QAHLZ
703.9480108642579,MKPFX,4818.0,2022-09-25 08:42:00,DNDBK,MJGXM
703.9480108642579,MKPFX,4818.0,2022-09-25 08:42:00,DNDBK,MJGXM
703.9480108642579,MKPFX,4818.0,2022-09-25 08:42:00,DNDBK,MJGXM
748.715,MKPFX,4854.0,2022-09-25 08:42:00,LFUHN,EKGTE
602.8083978271485,MKPFX,2515.5,2022-09-25 08:42:00,EKGTE,QUERU
748.715,MKPFX,4854.0,2022-09-25 08:42:00,LFUHN,EKGTE
748.715,MKPFX,4854.0,2022-09-25 08:42:00,LFUHN,EKGTE
922.5586608886719,MKPFX,4904.0,2022-09-25 08:42:00,OMSVL,AQUVM
110.65620162963866,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,OKWUS
110.65620162963866,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,OKWUS
776.75,MKPFX,3228.4,2022-09-25 08:42:00,LMLEC,VCEUE
1171.429365234375,MKPFX,2342.4,2022-09-25 08:42:00,NSBMC,VCEUE
109.69500000000001,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
295.4113119506836,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,ZSZDM
349.7280108642579,MKPFX,4154.0,2022-09-25 08:42:00,HRQLD,GLVAR
849.2226934814453,MKPFX,4654.0,2022-09-25 08:42:00,GFKMC,GVJCT
2310.923134765625,GJROY,4854.0,2022-09-25 08:42:00,RONUZ,OQOLJ
2310.923134765625,GJROY,4854.0,2022-09-25 08:42:00,RONUZ,OQOLJ
110.65620162963866,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,OKWUS
2474.166865234375,MKPFX,4753.400000000001,2022-09-25 08:42:00,QGHCU,NUTZC
598.4207043457031,MKPFX,2754.0,2022-09-25 08:42:00,MJGXM,GRIOF
1451.6370434570313,MKPFX,2154.0,2022-09-25 08:42:00,UKWZA,RJGHA
95.36600135803222,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
95.36600135803222,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
2039.3040869140625,MKPFX,4678.0,2022-09-25 08:42:00,QWBPO,RONUZ
641.915,MKPFX,5154.0,2022-09-25 08:42:00,IZYJN,JESUD
581.6976239013673,MKPFX,1991.3000000000002,2022-09-25 08:42:00,RUEXZ,LFUHN
176.1245994567871,MKPFX,3854.0,2022-09-25 08:42:00,VCEUE,DLGVW
144.67200271606447,MKPFX,4354.0,2022-09-25 08:42:00,UOIXN,UXLVW
222.7962016296387,MKPFX,4386.5,2022-09-25 08:42:00,PEXPT,OIANS
1461.4270434570312,MKPFX,2154.0,2022-09-25 08:42:00,UKWZA,RJGHA
323.5531076049805,KFEGT,5144.0,2022-09-25 08:42:00,CFBLH,VKUUR
1024.1789086914064,MKPFX,4774.0,2022-09-25 08:42:00,NPCXM,OKPES
348.48198913574225,MKPFX,4855.2,2022-09-25 08:42:00,DNDBK,IAZJQ
315.4808010864258,MKPFX,3009.0,2022-09-25 08:42:00,XNCMK,VRVHM
262.4813119506836,MKPFX,2841.0,2022-09-25 08:42:00,NMNUX,MJGXM
882.3930108642578,MKPFX,4918.7,2022-09-25 08:42:00,BKBAJ,HRQLD
412.85570434570315,KFEGT,4984.0,2022-09-25 08:42:00,RCDSS,AQUVM
674.8983978271484,KFEGT,5277.0,2022-09-25 08:42:00,IUNUS,BQMUZ
2605.4151391601563,MKPFX,3154.0,2022-09-25 08:42:00,AWWEE,OIANS
297.7519891357422,MKPFX,3154.0,2022-09-25 08:42:00,UKWZA,OUHDS
95.36600135803222,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
95.36600135803222,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
95.36600135803222,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
377.5939086914062,MKPFX,3558.0,2022-09-25 08:42:00,HRQLD,NUTZC
710.0889782714844,MKPFX,4785.0,2022-09-25 08:42:00,QGHCU,JESUD
274.79,MKPFX,5222.0,2022-09-25 08:42:00,NMNUX,MJGXM
145.47299728393554,GJROY,2454.0,2022-09-25 08:42:00,QGHCU,OIANS
806.013204345703,MKPFX,2010.2,2022-09-25 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-25 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-25 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-25 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-25 08:42:00,RCDSS,OKWUS
968.4915478515625,MKPFX,4753.400000000001,2022-09-25 08:42:00,TXLFD,KMMBI
946.5709521484375,MKPFX,5054.0,2022-09-25 08:42:00,NPCXM,UKWZA
47.78659877777099,MKPFX,4797.900000000001,2022-09-25 08:42:00,QUERU,PEXPT
2474.166865234375,MKPFX,4753.400000000001,2022-09-25 08:42:00,QGHCU,NUTZC
538.2210913085937,MKPFX,4854.0,2022-09-25 08:42:00,RMBXT,IZYJN
392.69720977783203,MKPFX,4854.0,2022-09-25 08:42:00,QGHCU,YXTDU
843.0016021728516,MKPFX,1617.0,2022-09-25 08:42:00,HRQLD,BKBAJ
263.42470977783205,MKPFX,3340.5,2022-09-25 08:42:00,MJGXM,NPCXM
263.42470977783205,MKPFX,3128.0,2022-09-25 08:42:00,MJGXM,NPCXM
843.0016021728516,MKPFX,1492.6,2022-09-25 08:42:00,HRQLD,BKBAJ
521.9162847900391,KFEGT,4901.400000000001,2022-09-25 08:42:00,NPCXM,LFUHN
266.6909945678711,MKPFX,2054.0,2022-09-25 08:42:00,IZYJN,OIANS
789.0319891357422,MKPFX,4854.0,2022-09-25 08:42:00,NPCXM,LHDSM
396.98698913574225,MKPFX,4854.0,2022-09-25 08:42:00,QUERU,YFPKE
538.2210913085937,MKPFX,2633.3,2022-09-25 08:42:00,RMBXT,IZYJN
303.18990325927734,MKPFX,4954.0,2022-09-25 08:42:00,IAZJQ,DLGVW
432.2309945678711,MKPFX,3021.0,2022-09-25 08:42:00,RCDSS,FPZNC
2500.947043457031,MKPFX,4863.5,2022-09-25 08:42:00,NUTZC,QUERU
1084.9570434570312,MKPFX,3654.0,2022-09-25 08:42:00,VJBFX,YXTDU
573.7498760986329,MKPFX,4854.0,2022-09-25 08:42:00,PEXPT,HBILN
169.75219619750973,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,OIANS
111.20799728393555,MKPFX,4154.0,2022-09-25 08:42:00,PEXPT,QGHCU
325.075,MKPFX,1654.0,2022-09-25 08:42:00,DUXGP,NPCXM
1197.9335913085938,MKPFX,4567.700000000001,2022-09-25 08:42:00,NSBMC,UOIXN
1087.9117956542968,MKPFX,4539.200000000001,2022-09-25 08:42:00,NSBMC,TNFCQ
514.3601934814453,MKPFX,5104.0,2022-09-25 08:42:00,NPCXM,PEXPT
786.8426239013672,MKPFX,4322.9,2022-09-25 08:42:00,QWBPO,VJBFX
228.61679565429688,MKPFX,4653.3,2022-09-25 08:42:00,QWBPO,NTQBJ
210.8524032592773,MKPFX,1654.0,2022-09-25 08:42:00,NTODX,EPXAM
640.393080444336,MKPFX,5054.0,2022-09-25 08:42:00,XNCMK,IZYJN
1577.3939782714845,MKPFX,4154.0,2022-09-25 08:42:00,HRQLD,RCDSS
543.0360217285156,MKPFX,4654.0,2022-09-25 08:42:00,QCLHO,DRRUD
545.830580444336,MKPFX,4676.6,2022-09-25 08:42:00,WWRQI,VCEUE
379.1425,MKPFX,4910.1,2022-09-25 08:42:00,NSBMC,OCJCF
458.60172607421873,MKPFX,4482.1,2022-09-25 08:42:00,JHFLR,DKNNO
432.2309945678711,MKPFX,3021.0,2022-09-25 08:42:00,RCDSS,FPZNC
219.08490325927733,MKPFX,4922.900000000001,2022-09-25 08:42:00,VCEUE,DNDBK
641.3632043457031,MKPFX,4753.400000000001,2022-09-25 08:42:00,AQUVM,URQTI
451.94448913574223,MKPFX,4678.0,2022-09-25 08:42:00,QWBPO,QUERU
644.0598760986328,MKPFX,3318.2000000000003,2022-09-25 08:42:00,MJGXM,NTODX
121.4875,MKPFX,4854.0,2022-09-25 08:42:00,QGHCU,XAYQS
121.4875,MKPFX,4854.0,2022-09-25 08:42:00,QGHCU,XAYQS
387.4640054321289,MKPFX,1704.6000000000001,2022-09-25 08:42:00,QWBPO,MJJOV
539.4403869628907,GJROY,4185.700000000001,2022-09-25 08:42:00,QCLHO,GFSKU
205.99299728393555,KFEGT,4854.0,2022-09-25 08:42:00,UKWZA,DNDBK
636.7885913085937,MKPFX,4654.0,2022-09-25 08:42:00,QCLHO,QGIHN
348.48198913574225,GJROY,4592.6,2022-09-25 08:42:00,DNDBK,IAZJQ
1854.059365234375,MKPFX,1516.3000000000002,2022-09-25 08:42:00,NTODX,BKBAJ
1066.6229565429687,MKPFX,1471.5,2022-09-25 08:42:00,NTODX,LFUHN
636.7885913085937,MKPFX,4654.0,2022-09-25 08:42:00,QCLHO,QGIHN
233.84109130859375,MKPFX,4863.7,2022-09-25 08:42:00,FPZNC,QWBPO
757.1344195556641,MKPFX,1516.3000000000002,2022-09-25 08:42:00,NTODX,RJGHA
94.82310081481934,KFEGT,5204.0,2022-09-25 08:42:00,ZYKLC,OIANS
354.72980651855477,MKPFX,4518.0,2022-09-25 08:42:00,GLVAR,HRQLD
906.4585913085938,MKPFX,4969.5,2022-09-25 08:42:00,OKPES,KFJBP
703.9123760986329,KFEGT,4854.0,2022-09-25 08:42:00,UKWZA,MJGXM
742.6896826171875,MKPFX,1495.7,2022-09-25 08:42:00,NTODX,OIANS
714.7614782714844,MKPFX,1495.7,2022-09-25 08:42:00,NTODX,PEXPT
162.02700271606446,MKPFX,4967.8,2022-09-25 08:42:00,NFSLJ,JESUD
439.7959945678711,MKPFX,4875.0,2022-09-25 08:42:00,FPZNC,DUXGP
753.5121130371094,MKPFX,1516.3000000000002,2022-09-25 08:42:00,NTODX,RJGHA
561.779419555664,MKPFX,3415.2000000000003,2022-09-25 08:43:00,DUXGP,VCEUE
455.46,MKPFX,1854.0,2022-09-25 10:42:00,RUEXZ,KWGZQ
397.43198913574224,MKPFX,2239.8,2022-09-25 10:42:00,VCEUE,OUHDS
38.388200950622554,MKPFX,3012.6849609375,2022-09-25 11:12:00,QGHCU,PEXPT
83.44,MKPFX,4572.6,2022-09-25 11:42:00,OQOLJ,QUERU
119.57400543212891,MKPFX,1802.7,2022-09-25 11:42:00,WZUHV,NTODX
188.01500000000001,MKPFX,4179.0,2022-09-25 11:42:00,SZJLZ,NTODX
305.05,MKPFX,1419.0,2022-09-25 11:42:00,YXTDU,NTODX
234.74,MKPFX,2247.6000000000004,2022-09-25 12:00:27,VCEUE,OMSVL
382.3909945678711,MKPFX,5104.5,2022-09-25 12:12:00,TNFCQ,NTODX
93.15879837036134,MKPFX,3648.0,2022-09-25 12:42:00,PEXPT,QUERU
569.6025,MKPFX,1183.3200195312502,2022-09-25 12:42:00,GKKOS,ZSLFG
68.13200271606445,MKPFX,5068.8,2022-09-25 12:42:00,QGHCU,QUERU
137.55200271606446,MKPFX,1220.0,2022-09-25 12:57:00,CFBLH,NTODX
275.7690054321289,MKPFX,2587.5,2022-09-25 13:12:00,EKGTE,NTODX
70.44600135803223,MKPFX,1196.5,2022-09-25 13:42:00,QGHCU,QUERU
235.09599456787114,MKPFX,2139.8,2022-09-25 13:42:00,VRVHM,HECXW
281.7319891357422,MKPFX,2173.3,2022-09-25 13:42:00,VRVHM,HECXW
306.9190054321289,MKPFX,2079.9,2022-09-25 13:42:00,VCEUE,OUHDS
188.01500000000001,MKPFX,5099.0,2022-09-25 13:42:00,SZJLZ,NTODX
305.05,MKPFX,1408.0,2022-09-25 13:42:00,YXTDU,NTODX
68.13200271606445,MKPFX,5142.8,2022-09-25 13:42:00,QGHCU,QUERU
70.26799728393554,MKPFX,1824.2,2022-09-25 13:42:00,QGHCU,QUERU
400.03970977783206,MKPFX,4930.8,2022-09-25 13:42:00,NPCXM,QWBPO
124.16639511108399,MKPFX,2884.3900390625,2022-09-25 13:42:00,UKWZA,VCEUE
279.86301086425783,MKPFX,3174.7000000000003,2022-09-25 13:42:00,CTJQI,NTODX
93.15879837036134,MKPFX,3151.6000000000004,2022-09-25 13:42:00,PEXPT,QUERU
73.11600135803222,MKPFX,2402.1000000000004,2022-09-25 14:42:00,JESUD,NTODX
2561.4759521484375,MKPFX,2271.5240234375,2022-09-25 14:42:00,GVJCT,HRQLD
199.22900543212887,MKPFX,4050.1000000000004,2022-09-25 14:42:00,GRIOF,NTODX
147.69799728393554,MKPFX,3077.6,2022-09-25 14:42:00,FPZNC,NTODX
262.0451934814453,MKPFX,3039.5,2022-09-25 14:42:00,ZSZDM,QUERU
683.2644195556641,MKPFX,1306.8000000000002,2022-09-25 14:42:00,MJGXM,JESUD
80.59200271606444,MKPFX,3516.2000000000003,2022-09-25 14:42:00,QGHCU,QUERU
70.26799728393554,MKPFX,1778.0,2022-09-25 14:42:00,QGHCU,QUERU
260.1940054321289,MKPFX,1646.9,2022-09-25 14:42:00,NTODX,GRIOF
141.55700271606446,MKPFX,3053.8,2022-09-25 14:42:00,QWBPO,YXTDU
124.55799728393555,MKPFX,1988.9,2022-09-25 14:42:00,GFKMC,NTODX
156.24200271606446,MKPFX,1645.6,2022-09-25 14:49:00,NHDWT,NTODX
70.26799728393554,MKPFX,1656.1,2022-09-25 15:12:00,QGHCU,QUERU
216.5840054321289,MKPFX,3370.0,2022-09-25 15:42:00,NTQBJ,NTODX
